group,device_name,ip_address,enabled
customer-acme-1,switch-001,10.1.1.2,true
customer-acme-1,switch-002,10.1.1.3,true
customer-acme-1,switch-003,10.1.1.4,true
customer-acme-1,switch-004,10.1.1.5,true
customer-acme-1,switch-005,10.1.1.6,true
customer-acme-1,switch-006,10.1.1.7,true
customer-acme-1,switch-007,10.1.1.8,true
customer-acme-1,switch-008,10.1.1.9,true
customer-acme-1,switch-009,10.1.1.10,true
customer-acme-1,switch-010,10.1.1.11,true
customer-acme-1,switch-011,10.1.1.12,true
customer-acme-1,switch-012,10.1.1.13,true
customer-acme-1,switch-013,10.1.1.14,true
customer-acme-1,switch-014,10.1.1.15,true
customer-acme-1,switch-015,10.1.1.16,true
customer-acme-1,switch-016,10.1.1.17,true
customer-acme-1,switch-017,10.1.1.18,true
customer-acme-1,switch-018,10.1.1.19,true
customer-acme-1,switch-019,10.1.1.20,true
customer-acme-1,switch-020,10.1.1.21,true
customer-acme-1,switch-021,10.1.1.22,true
customer-acme-1,switch-022,10.1.1.23,true
customer-acme-1,switch-023,10.1.1.24,true
customer-acme-1,switch-024,10.1.1.25,true
customer-acme-1,switch-025,10.1.1.26,true
customer-acme-1,switch-026,10.1.1.27,true
customer-acme-1,switch-027,10.1.1.28,true
customer-acme-1,switch-028,10.1.1.29,true
customer-acme-1,switch-029,10.1.1.30,true
customer-acme-1,switch-030,10.1.1.31,true
customer-acme-1,switch-031,10.1.1.32,true
customer-acme-1,switch-032,10.1.1.33,true
customer-acme-1,switch-033,10.1.1.34,true
customer-acme-1,switch-034,10.1.1.35,true
customer-acme-1,switch-035,10.1.1.36,true
customer-acme-1,switch-036,10.1.1.37,true
customer-acme-1,switch-037,10.1.1.38,true
customer-acme-1,switch-038,10.1.1.39,true
customer-acme-1,switch-039,10.1.1.40,true
customer-acme-1,switch-040,10.1.1.41,true
customer-acme-1,switch-041,10.1.1.42,true
customer-acme-1,switch-042,10.1.1.43,true
customer-acme-1,switch-043,10.1.1.44,true
customer-acme-1,switch-044,10.1.1.45,true
customer-acme-1,switch-045,10.1.1.46,true
customer-acme-1,switch-046,10.1.1.47,true
customer-acme-1,switch-047,10.1.1.48,true
customer-acme-1,switch-048,10.1.1.49,true
customer-acme-1,switch-049,10.1.1.50,true
customer-acme-1,switch-050,10.1.1.51,true
customer-acme-1,switch-051,10.1.1.52,true
customer-acme-1,switch-052,10.1.1.53,true
customer-acme-1,switch-053,10.1.1.54,true
